"season","player_id","player_name","position","team_abbrev","gp","total_min","fga","fgm","fg3a","fg3m","fta","ftm","oreb","dreb","tov","pts","efg_pct","tov_rate","ft_rate","orb_pct","dreb_pct","pts_per_min","ind_poss","approx_ortg","approx_drtg","age_2025","offrtg_2025","defrtg_2025","age","team_efg_off","team_efg_def","pos_avg_efg","pos_avg_tov","pos_avg_pts_min","pos_avg_ortg","pos_avg_drtg","efg_vs_pos","ortg_vs_pos","drtg_vs_pos","lag1_ortg","lag1_drtg","lag1_efg","lag1_tov","lag1_ft","lag1_pts_min","lag1_dreb","lag1_ortg_v_pos","lag1_drtg_v_pos","lag1_team_off","lag1_team_def","pred_ortg","pred_drtg"
2022,887,"Sami Whitcomb","G","NY",35,747,201,74,168,59,23,20,10,72,49,227,0.514925373134328,0.188374596340151,0.114427860696517,0.121951219512195,0.878048780487805,0.30388219544846,260.12,87.2674150392127,67.6610795017684,37,104.5,99.4,34,0.503955037468776,0.46926476496585,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,0.02596952144938,-3.70511993292062,8.05820537459098,103.6866359447,59.0807042419946,0.618320610687023,0.183150183150183,0.125954198473282,0.415876777251185,0.933774834437086,12.6342339521427,-0.322421340774923,0.503547776726585,0.487726098191214,91.1432482891516,61.4830161189537
2025,918,"Tina Charles","C","CON",43,1225,593,260,46,12,196,168,62,186,82,700,0.448566610455312,0.10771898481425,0.330522765598651,0.25,0.75,0.571428571428571,761.24,91.9552309389943,54.5163154852609,37,96.4,113,37,0.457641477465266,0.529881862404448,0.525932071746697,0.148042447574336,0.429138220149543,95.8656711978791,53.5973192952914,-0.0773654612913853,-3.91044025888486,0.918996189969469,90.6283147189118,54.7513570849192,0.466228893058161,0.0951519311162413,0.200750469043152,0.500862068965517,0.740641711229946,-7.19495188991299,2.51974305888703,0.453378111418412,0.493139628732849,95.5353728344088,54.3517691769973
2023,924,"Alysha Clark","F","LV",40,901,213,93,137,51,33,27,21,114,28,264,0.556338028169014,0.109580463368817,0.154929577464789,0.155555555555556,0.844444444444444,0.293007769145394,255.52,103.318722604884,57.9211020663745,38,92.2,102.2,36,0.548307475317348,0.480584192439863,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,0.0496972262292009,8.36229848594454,3.43429786965078,95.4448631820416,58.5777486482058,0.540816326530612,0.155661150253973,0.11734693877551,0.302990897269181,0.824427480916031,2.44622520133802,3.35665571818579,0.496046608406159,0.48528156996587,91.2781100881429,58.7356924759507
2022,1004,"Sydney Colson","G","LV",37,124,32,10,11,3,5,5,3,5,7,28,0.359375,0.169902912621359,0.15625,0.375,0.625,0.225806451612903,41.2,67.9611650485437,70.3883495145631,36,92.1,96,33,0.528620822128314,0.5,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,-0.129580851684948,-23.0113699235896,10.7854753873857,72.6895119418484,67.4974039460021,0.5,0.363447559709242,0.380952380952381,0.254545454545455,0.857142857142857,-20.2864140234679,9.19144519479445,0.547,0.50294502617801,74.4074523618727,66.6590068017625
2024,1004,"Sydney Colson","G","LV",40,247,64,27,37,14,9,8,1,13,14,76,0.53125,0.170815031722792,0.140625,0.0714285714285714,0.928571428571429,0.307692307692308,81.96,92.7281600780869,62.2254758418741,36,92.1,96,35,0.524667524667525,0.49263468013468,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.0532672462516185,5.24470543217987,0.902014133486823,98.2996811902232,58.4484590860786,0.551724137931034,0.159404888416578,0.206896551724138,0.26241134751773,0.666666666666667,10.2423033787389,-2.43818591994917,0.548307475317348,0.480584192439863,91.2246583060965,57.6504643050703
2023,1054,"Tiffany Hayes","G","CONN",40,1080,353,168,131,48,126,98,38,82,56,482,0.543909348441926,0.120575316510206,0.356940509915014,0.316666666666667,0.683333333333333,0.446296296296296,464.44,103.780897424856,51.8904487124279,36,102.6,97.4,34,0.497970479704797,0.48604206500956,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,0.0720448223968609,15.7235196133715,-8.99619629359994,110.531544957774,47.8142076502732,0.619834710743802,0.136612021857924,0.338842975206612,0.585526315789474,0.925,19.5590099856412,-11.7886664769042,0.475436459602111,0.494139807450816,97.4067927246644,54.6717755390144
2021,1068,"Nneka Ogwumike","F","LA",19,569,205,109,30,11,40,32,26,91,39,261,0.558536585365854,0.149082568807339,0.195121951219512,0.222222222222222,0.777777777777778,0.458699472759227,261.6,99.7706422018349,51.605504587156,35,104.1,98.8,31,0.462013295346629,0.475790513833992,0.507460977854447,0.147109588947725,0.440902306317459,93.6381988084402,55.8963346882186,0.0510756075114072,6.13244339339462,-4.29083010106264,110.823790173624,46.17657923901,0.595808383233533,0.129294421869228,0.293413173652695,0.508474576271186,0.758620689655172,13.1884040243832,-7.39521573710542,0.534623217922607,0.511458333333333,102.527801130745,50.2194857253962
2025,2529047,"Odyssey Sims","G","IND",12,317,119,49,30,9,21,17,4,18,16,124,0.449579831932773,0.110926234054354,0.176470588235294,0.181818181818182,0.818181818181818,0.391167192429022,144.24,85.9678313921242,59.6228508042152,33,104,101.8,33,0.516029792746114,0.500846023688663,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,-0.0301713315363111,-1.77825846214301,-1.61566350871213,81.5398269358775,59.906811626359,0.453125,0.199689372087863,0.2890625,0.372151898734177,0.76,-5.94362771002947,-1.41665008202826,0.475953565505804,0.51637687019814,84.3132524100761,60.1130068416567
2021,2529122,"Chelsea Gray","G","LV",32,925,326,148,71,27,36,32,15,77,88,355,0.495398773006135,0.204727340405732,0.110429447852761,0.16304347826087,0.83695652173913,0.383783783783784,429.84,82.5888702773125,61.8834915317327,33,109.1,102.1,29,0.507788161993769,0.464392324093817,0.482173406261189,0.138631852227552,0.41834188409197,91.0524019925578,59.4031255827695,0.0132253667449458,-8.4635317152453,2.48036594896325,86.1393891934221,59.8500950889361,0.47463768115942,0.167804004922251,0.177536231884058,0.456296296296296,0.814814814814815,-6.83653677189425,1.54413633772847,0.534623217922607,0.511458333333333,89.0894544845485,59.8094484736215
2023,2529122,"Chelsea Gray","G","LV",41,1324,473,231,156,65,109,98,12,152,105,625,0.55708245243129,0.16774234775385,0.230443974630021,0.0731707317073171,0.926829268292683,0.472054380664653,625.96,99.8466355677679,55.4348520672247,33,109.1,102.1,31,0.548307475317348,0.480584192439863,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,0.0852179263862241,11.7892577562837,-5.45179293880307,97.458287852799,54.9664743489786,0.538659793814433,0.165679089349758,0.234536082474227,0.465983224603914,0.913793103448276,6.48575288066571,-4.63639977819879,0.528620822128314,0.5,92.7493512179016,58.6996693233297
